date,YYYYMMDD,contacts_identified,contacts_traced,covid_suspected_criteria,critical_icu,cumulative_tests,cumulative_tests_private,cumulative_tests_public,deaths,hospitalisation,passengers_elevated_temperature,recovered,scanned_travellers,source,ventilation
18-09-2020,20200918,,,,,4003590.0,,,15857.0,,,586844.0,,https://sacoronavirus.co.za/2020/09/18/update-on-covid-19-18th-september-2020/,
19-09-2020,20200919,,,,,4024659.0,,,15940.0,,,589434.0,,https://sacoronavirus.co.za/2020/09/19/update-on-covid-19-19th-september-2020/,
20-09-2020,20200920,,,,,4041543.0,,,15953.0,,,590071.0,,https://sacoronavirus.co.za/2020/09/20/update-on-covid-19-20th-september-2020/,
21-09-2020,20200921,,,,,4047723.0,,,15992.0,,,591208.0,,https://sacoronavirus.co.za/2020/09/21/update-on-covid-19-21st-september-2020/,
22-09-2020,20200922,,,,,4064117.0,,,16118.0,,,592904.0,,https://sacoronavirus.co.za/2020/09/22/update-on-covid-19-22nd-september-2020/,
23-09-2020,20200923,,,,,4083757.0,,,16206.0,,,594229.0,,https://sacoronavirus.co.za/2020/09/23/update-on-covid-19-23rd-september-2020/,
24-09-2020,20200924,,,,,4102162.0,,,16283.0,,,595916.0,,https://sacoronavirus.co.za/2020/09/24/update-on-covid-19-24th-september-2020/,
25-09-2020,20200925,,,,,4117079.0,,,16312.0,,,599149.0,,https://sacoronavirus.co.za/2020/09/25/update-on-covid-19-25th-september-2020/,
26-09-2020,20200926,,,,,4128438.0,,,16376.0,,,601818.0,,https://sacoronavirus.co.za/2020/09/26/update-on-covid-19-26th-september-2020/,
27-09-2020,20200927,,,,,4143466.0,,,16398.0,,,603721.0,,https://sacoronavirus.co.za/2020/09/27/update-on-covid-19-27th-september-2020/,
28-09-2020,20200928,,,,,4152480.0,,,16586.0,,,604478.0,,https://sacoronavirus.co.za/2020/09/28/update-on-covid-19-28th-september-2020/,
29-09-2020,20200929,,,,,4164491.0,,,16667.0,,,606520.0,,https://sacoronavirus.co.za/2020/09/29/update-on-covid-19-29th-september-2020/,
30-09-2020,20200930,,,,,4187917.0,,,16734.0,,,608112.0,,https://sacoronavirus.co.za/2020/09/30/update-on-covid-19-30th-september-2020/,
01-10-2020,20201001,,,,,4209049.0,,,16866.0,,,609854.0,,https://sacoronavirus.co.za/2020/10/01/update-on-covid-19-01st-october-2020/,
02-10-2020,20201002,,,,,4229709.0,,,16909.0,,,611044.0,,https://sacoronavirus.co.za/2020/10/02/update-on-covid-19-02nd-october-2020/,
03-10-2020,20201003,,,,,4251513.0,,,16938.0,,,612763.0,,https://sacoronavirus.co.za/2020/10/03/update-on-covid-19-03rd-october-2020/,
04-10-2020,20201004,,,,,4269626.0,,,16976.0,,,614781.0,,https://sacoronavirus.co.za/2020/10/04/update-on-covid-19-04th-october-2020/,
05-10-2020,20201005,,,,,4280340.0,,,17016.0,,,615684.0,,https://sacoronavirus.co.za/2020/10/05/update-on-covid-19-05th-october-2020/,
06-10-2020,20201006,,,,,4294931.0,,,17103.0,,,616857.0,,https://sacoronavirus.co.za/2020/10/06/update-on-covid-19-06th-october-2020/,
07-10-2020,20201007,,,,,4318514.0,,,17248.0,,,618127.0,,https://sacoronavirus.co.za/2020/10/07/update-on-covid-19-07th-october-2020/,
08-10-2020,20201008,,,,,4339686.0,,,17408.0,,,618771.0,,https://sacoronavirus.co.za/2020/10/08/update-on-covid-19-08th-october-2020/,
09-10-2020,20201009,,,,,4360105.0,,,17547.0,,,620081.0,,https://sacoronavirus.co.za/2020/10/09/update-on-covid-19-09th-october-2020/,
10-10-2020,20201010,,,,,4388171.0,,,17673.0,,,622153.0,,https://sacoronavirus.co.za/2020/10/10/update-on-covid-19-10th-october-2020/,
11-10-2020,20201011,,,,,4407441.0,,,17780.0,,,623765.0,,https://sacoronavirus.co.za/2020/10/11/update-on-covid-19-11th-october-2020/,
12-10-2020,20201012,,,,,4418418.0,,,17863.0,,,624659.0,,https://sacoronavirus.co.za/2020/10/12/update-on-covid-19-12th-october-2020/,
13-10-2020,20201013,,,,,4433952.0,,,18028.0,,,625574.0,,https://sacoronavirus.co.za/2020/10/13/update-on-covid-19-13th-october-2020/,
14-10-2020,20201014,,,,,4458745.0,,,18151.0,,,626898.0,,https://sacoronavirus.co.za/2020/10/14/update-on-covid-19-14th-october-2020/,
15-10-2020,20201015,,,,,4481354.0,,,18309.0,,,628301.0,,https://sacoronavirus.co.za/2020/10/15/update-on-covid-19-15th-october-2020/,
16-10-2020,20201016,,,,,4505533.0,,,18370.0,,,629260.0,,https://sacoronavirus.co.za/2020/10/16/update-on-covid-19-16th-october-2020/,
17-10-2020,20201017,,,,,4528141.0,,,18408.0,,,630436.0,,https://sacoronavirus.co.za/2020/10/17/update-on-covid-19-17th-october-2020/,
18-10-2020,20201018,,,,,4549478.0,,,18471.0,,,634543.0,,https://twitter.com/HealthZA/status/1317949899489660928,
19-10-2020,20201019,,,,,4565980.0,,,18492.0,,,635257.0,,https://sacoronavirus.co.za/2020/10/19/update-on-covid-19-19th-october-2020/,
20-10-2020,20201020,,,,,4581346.0,,,18656.0,,,639568.0,,https://sacoronavirus.co.za/2020/10/20/update-on-covid-19-20th-october-2020/,
21-10-2020,20201021,,,,,4607883.0,,,18741.0,,,641706.0,,https://sacoronavirus.co.za/2020/10/21/update-on-covid-19-21st-october-2020/,
22-10-2020,20201022,,,,,4633671.0,,,18843.0,,,642560.0,,https://sacoronavirus.co.za/2020/10/22/update-on-covid-19-22nd-october-2020/,
23-10-2020,20201023,,,,,4657116.0,,,18891.0,,,643523.0,,https://sacoronavirus.co.za/2020/10/23/update-on-covid-19-23rd-october-2020/,
24-10-2020,20201024,,,,,4677942.0,,,18944.0,,,644641.0,,https://sacoronavirus.co.za/2020/10/24/update-on-covid-19-24th-october-2020/,
25-10-2020,20201025,,,,,4697939.0,,,18968.0,,,646170.0,,https://sacoronavirus.co.za/2020/10/25/update-on-covid-19-25th-october-2020/,
26-10-2020,20201026,,,,,4709403.0,,,19008.0,,,646721.0,,https://sacoronavirus.co.za/2020/10/26/update-on-covid-19-26th-october-2020/,
27-10-2020,20201027,,,,,4726875.0,,,19053.0,,,647833.0,,https://sacoronavirus.co.za/2020/10/27/update-on-covid-19-27th-october-2020/,
28-10-2020,20201028,,,,,4752596.0,,,19111.0,,,648654.0,,https://sacoronavirus.co.za/2020/10/28/update-on-covid-19-28th-october-2020/,
29-10-2020,20201029,,,,,4777609.0,,,19164.0,,,649935.0,,https://sacoronavirus.co.za/2020/10/29/update-on-covid-19-29th-october-2020/,
30-10-2020,20201030,,,,,4800823.0,,,19230.0,,,653052.0,,https://sacoronavirus.co.za/2020/10/30/update-on-covid-19-30th-october-2020/,
31-10-2020,20201031,,,,,4822973.0,,,19276.0,,,654182.0,,https://sacoronavirus.co.za/2020/10/31/update-on-covid-19-31st-october-2020/,
01-11-2020,20201101,,,,,4842516.0,,,19411.0,,,655330.0,,https://sacoronavirus.co.za/2020/11/01/update-on-covid-19-01st-november-2020/,
02-11-2020,20201102,,,,,4852918.0,,,19465.0,,,657500.0,,https://sacoronavirus.co.za/2020/11/02/update-on-covid-19-02nd-november-2020/,
03-11-2020,20201103,,,,,4868610.0,,,19539.0,,,659249.0,,https://sacoronavirus.co.za/2020/11/03/update-on-covid-19-03rd-november-2020/,
04-11-2020,20201104,,,,,4893683.0,,,19585.0,,,660185.0,,https://sacoronavirus.co.za/2020/11/04/update-on-covid-19-04th-november-2020/,
05-11-2020,20201105,,,,,4917625.0,,,19677.0,,,671579.0,,https://sacoronavirus.co.za/2020/11/05/update-on-covid-19-05th-november-2020/,
06-11-2020,20201106,,,,,4940719.0,,,19749.0,,,675593.0,,https://sacoronavirus.co.za/2020/11/06/update-on-covid-19-06th-november-2020/,
07-11-2020,20201107,,,,,4963174.0,,,19789.0,,,678738.0,,https://sacoronavirus.co.za/2020/11/07/update-on-covid-19-07th-november-2020/,
08-11-2020,20201108,,,,,4980440.0,,,19807.0,,,679688.0,,https://sacoronavirus.co.za/2020/11/08/update-on-covid-19-08th-november-2020/,
09-11-2020,20201109,,,,,4993081.0,,,19845.0,,,680726.0,,https://sacoronavirus.co.za/2020/11/09/update-on-covid-19-09th-november-2020/,
10-11-2020,20201110,,,,,5010350.0,,,19951.0,,,683194.0,,https://sacoronavirus.co.za/2020/11/10/update-on-covid-19-10th-november-2020/,
11-11-2020,20201111,,,,,5037782.0,,,20011.0,,,686458.0,,https://sacoronavirus.co.za/2020/11/11/update-on-covid-19-11th-november-2020/,
12-11-2020,20201112,,,,,5063457.0,,,20076.0,,,690903.0,,https://sacoronavirus.co.za/2020/11/12/update-on-covid-19-12th-november-2020/,
13-11-2020,20201113,,,,,5086887.0,2939022.0,2147865.0,20153.0,,,692177.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-nov-2020/,
14-11-2020,20201114,,,,,5110384.0,2953407.0,2156977.0,20206.0,,,693261.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-nov-2020/,
15-11-2020,20201115,,,,,5130192.0,,,20241.0,,,693467.0,,https://twitter.com/nicd_sa/status/1328090971947622401,
16-11-2020,20201116,,,,,5142947.0,2972666.0,2170281.0,20314.0,,,695496.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-nov-2020/,
17-11-2020,20201117,,,,,5160877.0,2984086.0,2176791.0,20433.0,,,696820.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-nov-2020/,
18-11-2020,20201118,,,,,5189580.0,3002712.0,2186868.0,20556.0,,,701534.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-nov-2020/,
19-11-2020,20201119,,,,,5214036.0,3017508.0,2196528.0,20671.0,,,702544.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-nov-2020/,
20-11-2020,20201120,,,,,5243055.0,3034705.0,2208350.0,20759.0,,,707040.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-nov-2020/,
21-11-2020,20201121,,,,,5269062.0,3050205.0,2218857.0,20845.0,,,707784.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-nov-2020/,
22-11-2020,20201122,,,,,5290966.0,3062857.0,2228109.0,20903.0,,,710099.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-nov-2020/,
23-11-2020,20201123,,,,,5305343.0,3070212.0,2235131.0,20968.0,,,711195.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-nov-2020/,
24-11-2020,20201124,,,,,5325631.0,3082240.0,2243391.0,21083.0,,,716444.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-nov-2020/,
25-11-2020,20201125,,,,,5355068.0,3101733.0,2253335.0,21201.0,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-nov-2020/,
26-11-2020,20201126,,,,,5383078.0,3119193.0,2263885.0,21289.0,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-nov-2020/,
03-12-2020,20201203,,,,,5500669.0,3170496.0,2330173.0,21803.0,,,739367.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-dec-2020/,
04-12-2020,20201204,,,,,5534084.0,3190307.0,2343777.0,21963.0,,,740450.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-dec-2020/,
05-12-2020,20201205,,,,,5565928.0,3209845.0,2356083.0,22067.0,,,744298.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-dec-2020/,
06-12-2020,20201206,,,,,5592663.0,3225900.0,2366763.0,22206.0,,,744780.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-dec-2020/,
07-12-2020,20201207,,,,,5611915.0,3235758.0,2376157.0,22249.0,,,745750.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-dec-2020/,
08-12-2020,20201208,,,,,5640042.0,3256320.0,2383722.0,22432.0,,,753072.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-dec-2020/,
09-12-2020,20201209,,,,,5690263.0,3282444.0,2407819.0,22574.0,,,754658.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-dec-2020/,
10-12-2020,20201210,,,,,5735470.0,3309275.0,2426195.0,22747.0,,,756671.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-dec-2020/,
11-12-2020,20201211,,,,,5779544.0,3335733.0,2443811.0,22952.0,,,758373.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-dec-2020/,
12-12-2020,20201212,,,,,5819755.0,3360569.0,2459186.0,23106.0,,,760118.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-dec-2020/,
13-12-2020,20201213,,,,,5859178.0,3384594.0,2474584.0,23276.0,,,761011.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-dec-2020/,
14-12-2020,20201214,,,,,5884227.0,3399485.0,2484742.0,23451.0,,,762746.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-dec-2020/,
15-12-2020,20201215,,,,,5920574.0,3418324.0,2502250.0,23661.0,,,764977.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-dec-2020/,
16-12-2020,20201216,,,,,5968692.0,3449014.0,2519678.0,23827.0,,,774585.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-dec-2020/,
17-12-2020,20201217,,,,,6011235.0,3475297.0,2535938.0,24011.0,,,780313.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-dec-2020/,
18-12-2020,20201218,,,,,6051986.0,3501454.0,2550532.0,24285.0,,,783818.0,,https://sacoronavirus.co.za/2020/12/18/update-on-covid-19-18th-december-2020/,
19-12-2020,20201219,,,,,6100373.0,3533076.0,2567297.0,24539.0,,,787782.0,,https://sacoronavirus.co.za/2020/12/19/update-on-covid-19-19th-december-2020/,
20-12-2020,20201220,,,,,6140839.0,3556782.0,2584057.0,24691.0,,,793914.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-dec-2020/,
21-12-2020,20201221,,,,,6176683.0,3576289.0,2600394.0,24907.0,,,796346.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-dec-2020/,
22-12-2020,20201222,,,,,6215728.0,3600543.0,2615185.0,25246.0,,,808241.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-dec-2020/,
23-12-2020,20201223,,,,,6269776.0,3638638.0,2631138.0,25657.0,,,811372.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-dec-2020/,
24-12-2020,20201224,,,,,6325784.0,3676333.0,2649451.0,25983.0,,,822978.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-dec-2020/,
25-12-2020,20201225,,,,,6378007.0,3708392.0,2669615.0,26276.0,,,830251.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-dec-2020/,
26-12-2020,20201226,,,,,6415824.0,3728673.0,2687151.0,26521.0,,,839194.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-dec-2020/,
27-12-2020,20201227,,,,,6445318.0,3742167.0,2703151.0,26735.0,,,844874.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-dec-2020/,
28-12-2020,20201228,,,,,6469025.0,3754957.0,2714068.0,27071.0,,,849947.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-dec-2020/,
29-12-2020,20201229,,,,,6500482.0,3773363.0,2727119.0,27568.0,,,858456.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-dec-2020/,
30-12-2020,20201230,,,,,6553761.0,3806421.0,2747340.0,28033.0,,,867597.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-dec-2020/,
31-12-2020,20201231,,,,,6609208.0,3839269.0,2769939.0,28469.0,,,879671.0,,https://www.nicd.ac.za/26464-2/,
01-01-2021,20210101,,,,,6659318.0,3868657.0,2790661.0,28887.0,,,887701.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-01-jan-2021/,
02-01-2021,20210102,,,,,6706231.0,3891868.0,2814363.0,29175.0,,,897704.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-02-jan-2021/,
03-01-2021,20210103,,,,,6742853.0,3908940.0,2833913.0,29577.0,,,903679.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-03-jan-2021/,
04-01-2021,20210104,,,,,6780272.0,3929296.0,2850976.0,30011.0,,,911573.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-04-jan-2021/,
05-01-2021,20210105,,,,,6828147.0,3958323.0,2869824.0,30524.0,,,920879.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-05-jan-2021/,
06-01-2021,20210106,,,,,6898207.0,4002198.0,2896009.0,31368.0,,,929239.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-06-january-20210/,
07-01-2021,20210107,,,,,6967478.0,4043320.0,2924158.0,31809.0,,,938216.0,,https://twitter.com/DrZweliMkhize/status/1347255065950760965,
08-01-2021,20210108,,,,,7043680.0,4090066.0,2953614.0,32425.0,,,947919.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-08-jan-2021/,
09-01-2021,20210109,,,,,7120847.0,4138584.0,2982263.0,32824.0,,,956712.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-09-jan-2021/,
10-01-2021,20210110,,,,,7183893.0,4174664.0,3009229.0,33163.0,,,966368.0,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-jan-2021/,
11-01-2021,20210111,,,,,7236389.0,4196584.0,3039805.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-jan-2021/,
12-01-2021,20210112,,,,,7287060.0,4219074.0,3067986.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-jan-2021/,
13-01-2021,20210113,,,,,7358741.0,4259290.0,3099451.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-jan-2021/,
14-01-2021,20210114,,,,,7433571.0,4301788.0,3131783.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-jan-2021/,
15-01-2021,20210115,,,,,7498780.0,4335084.0,3163696.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-jan-2021/,
16-01-2021,20210116,,,,,7558774.0,4363283.0,3195491.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-jan-2021/,
17-01-2021,20210117,,,,,7613470.0,4391055.0,3222415.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-jan-2021/,
18-01-2021,20210118,,,,,7653371.0,4403740.0,3249631.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-jan-2021/,
19-01-2021,20210119,,,,,7700019.0,4425674.0,3274345.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-jan-2021/,
20-01-2021,20210120,,,,,7762073.0,4458552.0,3303521.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-jan-2021-2/,
22-01-2021,20210122,,,,,7882864.0,4513553.0,3369311.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-jan-2021/,
23-01-2021,20210123,,,,,7947007.0,4543926.0,3403081.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-jan-2021/,
24-01-2021,20210124,,,,,7993126.0,4563841.0,3429285.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-jan-2021/,
25-01-2021,20210125,,,,,8019239.0,4573850.0,3445389.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-jan-2021/,
26-01-2021,20210126,,,,,8058768.0,4588641.0,3470127.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-jan-2021/,
27-01-2021,20210127,,,,,8107833.0,4614267.0,3493566.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-jan-2021/,
28-01-2021,20210128,,,,,8156239.0,4637068.0,3519171.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-jan-2021/,
29-01-2021,20210129,,,,,8203584.0,4659125.0,3544459.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-jan-2021/,
30-01-2021,20210130,,,,,8245124.0,4678513.0,3566611.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-jan-2021/,
31-01-2021,20210131,,,,,8279200.0,4692981.0,3586219.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-jan-2021/,
01-02-2021,20210201,,,,,8300749.0,4701394.0,3599355.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-feb-2021/,
02-02-2021,20210202,,,,,8329691.0,4716035.0,3613656.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-feb-2021/,
03-02-2021,20210203,,,,,8369287.0,4737265.0,3632022.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-feb-2021/,
04-02-2021,20210204,,,,,8400319.0,4752130.0,3648189.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-feb-2021/,
05-02-2021,20210205,,,,,8436569.0,4768312.0,3668257.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-feb-2021/,
06-02-2021,20210206,,,,,8469756.0,4783582.0,3686174.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-feb-2021/,
07-02-2021,20210207,,,,,8495811.0,4796498.0,3699313.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-feb-2021/,
08-02-2021,20210208,,,,,8511410.0,4803898.0,3707512.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-feb-2021/,
09-02-2021,20210209,,,,,8538269.0,4820356.0,3717913.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-feb-2021/,
10-02-2021,20210210,,,,,8573464.0,4840797.0,3732667.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-feb-2021/,
11-02-2021,20210211,,,,,8605729.0,4856965.0,3748764.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-feb-2021/,
12-02-2021,20210212,,,,,8641447.0,4873663.0,3767784.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-feb-2021/,
13-02-2021,20210213,,,,,8672596.0,4889601.0,3782995.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-feb-2021/,
14-02-2021,20210214,,,,,8697066.0,4901281.0,3795785.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-feb-2021/,
15-02-2021,20210215,,,,,8712844.0,4908642.0,3804202.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-feb-2021/,
16-02-2021,20210216,,,,,8737330.0,4923254.0,3814076.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-feb-2021/,
17-02-2021,20210217,,,,,8772743.0,4943552.0,3829191.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-feb-2021/,
18-02-2021,20210218,,,,,8807299.0,4962056.0,3845243.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-feb-2021/,
19-02-2021,20210219,,,,,8838937.0,4979007.0,3859930.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-feb-2021/,
20-02-2021,20210220,,,,,8867659.0,4994615.0,3873044.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-feb-2021/,
21-02-2021,20210221,,,,,8892515.0,5008169.0,3884346.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-feb-2021/,
22-02-2021,20210222,,,,,8907857.0,5015932.0,3891925.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-feb-2021/,
23-02-2021,20210223,,,,,8932950.0,5032024.0,3900926.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-feb-2021/,
24-02-2021,20210224,,,,,8967460.0,5052177.0,3915283.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-feb-2021/,
25-02-2021,20210225,,,,,8999322.0,5069615.0,3929707.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-feb-2021/,
26-02-2021,20210226,,,,,9028074.0,5084535.0,3943539.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-feb-2021/,
27-02-2021,20210227,,,,,9054643.0,5098703.0,3955940.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-feb-2021/,
28-02-2021,20210228,,,,,9077479.0,5111175.0,3966304.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-feb-2021/,
01-03-2021,20210301,,,,,9090273.0,5117879.0,3972394.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-mar-2021/,
02-03-2021,20210302,,,,,9114026.0,5133335.0,3980691.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-mar-2021/,
03-03-2021,20210303,,,,,9147524.0,5153610.0,3993914.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-mar-2021/,
04-03-2021,20210304,,,,,9178323.0,5170141.0,4008182.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-mar-2021/,
05-03-2021,20210305,,,,,9207347.0,5185083.0,4022264.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-mar-2021/,
06-03-2021,20210306,,,,,9236503.0,5200016.0,4036487.0,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-mar-2021/,
